neighbourhood_group,latitude,longitude,room_type,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,last_review_day,neighbourhood_freq,price_log,minimum_nights_log
Manhattan,40.72098,-73.99869,Entire home/apt,12,0.17,1,342,30.0,0.00736246506237644,4.983606621708336,3.4339872044851463
Manhattan,40.76799,-73.98644,Private room,31,0.6,4,102,19.0,0.04001636103347195,4.127134385045092,2.5649493574615367
Brooklyn,40.68614,-73.99082,Entire home/apt,0,0.0,1,0,0.0,0.004022087395187129,5.017279836814924,1.6094379124341003
Brooklyn,40.67163,-73.93399,Private room,7,0.36,1,302,23.0,0.03094962165110096,3.4657359027997265,3.4339872044851463
Manhattan,40.76046,-73.95125,Private room,3,0.07,1,0,29.0,0.0016361033471947646,4.382026634673881,1.0986122886681098
Queens,40.75742,-73.9447,Entire home/apt,0,0.0,2,5,0.0,0.011657236348762697,4.248495242049359,1.0986122886681098
Manhattan,40.77219,-73.95073,Entire home/apt,29,0.42,5,339,29.0,0.03728952212148067,5.298317366548036,0.6931471805599453
Queens,40.743,-73.89444,Private room,0,0.0,103,246,0.0,0.0047037971231849475,3.871201010907891,3.4339872044851463
Brooklyn,40.72185,-73.93956,Private room,86,0.89,3,350,8.0,0.022564591996727792,3.8501476017100584,1.6094379124341003
Manhattan,40.72634,-74.00101,Entire home/apt,6,0.14,1,0,5.0,0.00736246506237644,5.198497031265826,1.3862943611198906
Brooklyn,40.64801,-73.97391,Entire home/apt,2,0.16,1,0,13.0,0.003749403503988002,5.860786223465865,1.3862943611198906
Manhattan,40.73918,-73.99753,Entire home/apt,5,0.56,1,0,31.0,0.024132524371122777,5.198497031265826,1.9459101490553132
Queens,40.73859,-73.89534,Private room,0,0.0,4,307,0.0,0.0023859840479923647,3.912023005428146,1.0986122886681098
Manhattan,40.84899,-73.94018,Private room,2,0.05,1,0,3.0,0.01799713681914241,3.713572066704308,0.6931471805599453
Brooklyn,40.6858,-73.99977,Entire home/apt,2,0.09,1,156,4.0,0.00184061626559411,5.860786223465865,3.4339872044851463
Manhattan,40.71909,-73.99731,Private room,3,0.17,2,42,15.0,0.0021814711295930194,4.2626798770413155,1.791759469228055
Brooklyn,40.71292,-73.96215,Private room,46,1.04,3,16,9.0,0.08057808984934214,4.51085950651685,0.6931471805599453
Brooklyn,40.6957,-73.91875,Private room,61,1.96,1,0,6.0,0.05106005862703661,3.912023005428146,3.258096538021482
Brooklyn,40.65367,-73.94872,Private room,6,0.19,1,94,27.0,0.010021133001567933,3.828641396489095,3.332204510175204
Brooklyn,40.66522,-73.88686,Private room,20,2.82,5,62,31.0,0.004840139068784511,3.9318256327243257,0.6931471805599453
Manhattan,40.74088,-73.98285,Shared room,8,0.17,1,0,3.0,0.00920308132797055,4.189654742026425,0.6931471805599453
Queens,40.74524,-73.8876,Entire home/apt,2,0.17,1,132,2.0,0.004022087395187129,4.61512051684126,4.110873864173311
Manhattan,40.81061,-73.95125,Entire home/apt,12,0.8,1,0,6.0,0.055082146022223735,5.017279836814924,1.0986122886681098
Brooklyn,40.71437,-73.9437,Private room,0,0.0,1,91,0.0,0.08057808984934214,5.017279836814924,2.3978952727983707
Brooklyn,40.6971,-73.92046,Entire home/apt,56,1.11,1,314,4.0,0.05106005862703661,4.795790545596741,1.0986122886681098
Brooklyn,40.66388,-73.98587,Entire home/apt,5,0.12,1,0,7.0,0.005590019769582112,4.795790545596741,0.6931471805599453
Brooklyn,40.65374,-73.96104,Private room,0,0.0,1,0,0.0,0.01322516872315768,3.58351893845611,4.110873864173311
Brooklyn,40.7082,-73.94476,Private room,5,0.74,1,4,1.0,0.08057808984934214,3.871201010907891,0.6931471805599453
Manhattan,40.81588,-73.94591,Private room,1,0.02,2,0,21.0,0.055082146022223735,4.189654742026425,1.3862943611198906
Manhattan,40.74422,-73.97822,Entire home/apt,0,0.0,1,0,0.0,0.00920308132797055,7.346655163176539,1.0986122886681098
Brooklyn,40.67054,-73.95668,Private room,1,0.03,1,0,29.0,0.03094962165110096,3.828641396489095,1.0986122886681098
Brooklyn,40.64184,-73.99102,Private room,0,0.0,1,251,0.0,0.0023859840479923647,3.4339872044851463,3.4339872044851463
Brooklyn,40.70117,-73.91755,Private room,2,1.67,1,0,5.0,0.05106005862703661,4.110873864173311,0.6931471805599453
Queens,40.7576,-73.9067,Entire home/apt,1,0.02,1,0,11.0,0.018610675574340447,4.2626798770413155,0.6931471805599453
Brooklyn,40.6874,-73.95036,Private room,32,2.89,1,37,26.0,0.0751244120253596,4.189654742026425,1.0986122886681098
Queens,40.70005,-73.8952,Entire home/apt,5,0.21,1,0,7.0,0.008794055491171859,4.2626798770413155,0.6931471805599453
Brooklyn,40.68133,-73.99944,Private room,20,5.5,2,154,23.0,0.005044651987183857,4.394449154672439,1.0986122886681098
Manhattan,40.80189,-73.94483,Entire home/apt,3,0.21,1,128,20.0,0.023314472697525394,4.875197323201151,1.3862943611198906
Brooklyn,40.69657,-73.94235,Private room,62,3.58,1,12,23.0,0.0751244120253596,3.9318256327243257,1.791759469228055
Brooklyn,40.6451,-73.97064,Private room,19,1.61,1,85,30.0,0.003204035721589747,4.564348191467836,1.3862943611198906
Manhattan,40.75271,-73.96638,Entire home/apt,0,0.0,49,257,0.0,0.030404253868702706,6.5722825426940075,3.367295829986474
Brooklyn,40.68697,-73.95141,Private room,2,0.17,1,38,29.0,0.0751244120253596,4.564348191467836,1.3862943611198906
Manhattan,40.71479,-73.99971,Private room,1,0.04,1,0,14.0,0.00661258436157884,4.48863636973214,0.6931471805599453
Bronx,40.86853,-73.88301,Entire home/apt,7,0.2,1,327,7.0,0.0010225645919967278,4.795790545596741,2.3978952727983707
Manhattan,40.72957,-73.9882,Entire home/apt,12,0.88,2,9,16.0,0.036880496284681985,4.867534450455582,2.0794415416798357
Queens,40.77063,-73.87543,Private room,222,10.39,1,164,20.0,0.003817574476787784,3.828641396489095,0.6931471805599453
Queens,40.72799,-73.85543,Private room,175,3.45,2,349,26.0,0.0019769582111936737,4.2626798770413155,1.0986122886681098
Manhattan,40.7509,-73.96963,Entire home/apt,2,0.04,1,0,7.0,0.030404253868702706,5.5254529391317835,1.791759469228055
Manhattan,40.75028,-73.99533,Entire home/apt,45,0.63,19,210,15.0,0.024132524371122777,4.574710978503383,4.7535901911063645
Brooklyn,40.70821,-73.95001,Private room,24,0.65,3,0,3.0,0.08057808984934214,4.51085950651685,1.0986122886681098
Manhattan,40.74123,-73.98058,Private room,23,5.9,3,55,3.0,0.00920308132797055,4.553876891600541,0.6931471805599453
Staten Island,40.57974,-74.10989,Private room,1,1.0,2,188,29.0,6.817097279978186e-05,3.4339872044851463,2.0794415416798357
Manhattan,40.81561,-73.95264,Private room,203,3.89,2,162,28.0,0.055082146022223735,4.499809670330265,0.6931471805599453
Manhattan,40.82503,-73.93767,Private room,0,0.0,2,0,0.0,0.055082146022223735,4.2626798770413155,1.0986122886681098
Brooklyn,40.68873,-73.98929,Entire home/apt,2,2.0,2,82,7.0,0.004022087395187129,5.3981627015177525,3.4339872044851463
Queens,40.75874,-73.92999,Private room,37,0.57,1,305,8.0,0.011657236348762697,4.61512051684126,3.4011973816621555
Queens,40.70202,-73.89044,Entire home/apt,9,1.53,1,3,4.0,0.0012270775103960733,4.74493212836325,1.3862943611198906
Brooklyn,40.69013,-73.91177,Private room,1,1.0,1,88,1.0,0.05106005862703661,4.189654742026425,0.6931471805599453
Brooklyn,40.6845,-73.93968,Entire home/apt,10,0.18,1,4,26.0,0.0751244120253596,4.634728988229636,0.6931471805599453
Manhattan,40.79851,-73.94399,Entire home/apt,9,0.1,1,0,19.0,0.023314472697525394,4.394449154672439,2.3978952727983707
Manhattan,40.79821,-73.9609,Private room,0,0.0,32,356,0.0,0.03885745449587566,4.110873864173311,3.4339872044851463
Manhattan,40.75607,-73.96768,Entire home/apt,4,2.79,1,157,2.0,0.030404253868702706,5.786897381366708,1.6094379124341003
Manhattan,40.72315,-73.98251,Entire home/apt,48,1.21,1,135,14.0,0.036880496284681985,5.3981627015177525,1.0986122886681098
Manhattan,40.76179,-73.98399,Private room,1,1.0,15,351,16.0,0.005726361715181675,4.61512051684126,0.6931471805599453
Manhattan,40.79771,-73.94833,Private room,75,3.07,1,59,23.0,0.023314472697525394,4.983606621708336,1.0986122886681098
Manhattan,40.76246,-73.99913,Entire home/apt,21,0.67,1,0,8.0,0.04001636103347195,5.017279836814924,0.6931471805599453
Manhattan,40.80897,-73.95651,Entire home/apt,5,0.21,1,79,23.0,0.007021610198377531,4.795790545596741,2.70805020110221
Manhattan,40.82153,-73.95512,Private room,163,2.17,2,0,5.0,0.055082146022223735,3.970291913552122,1.3862943611198906
Brooklyn,40.65863,-73.98495,Entire home/apt,0,0.0,1,335,0.0,0.003749403503988002,5.707110264748875,1.3862943611198906
Brooklyn,40.70076,-73.92371,Private room,0,0.0,1,0,0.0,0.05106005862703661,3.9318256327243257,0.6931471805599453
Brooklyn,40.717,-73.96183,Entire home/apt,61,1.74,1,11,8.0,0.08057808984934214,4.983606621708336,0.6931471805599453
Manhattan,40.72147,-73.99181,Entire home/apt,4,0.3,9,281,7.0,0.019633240166337173,5.14166355650266,3.4339872044851463
Queens,40.77556,-73.90866,Private room,6,0.84,1,43,18.0,0.007089781171177313,4.110873864173311,1.3862943611198906
Brooklyn,40.64293,-73.98043,Private room,58,2.48,11,16,1.0,0.003204035721589747,4.04305126783455,0.6931471805599453
Manhattan,40.80266,-73.95792,Entire home/apt,41,1.13,1,8,25.0,0.055082146022223735,4.812184355372417,0.6931471805599453
Manhattan,40.73082,-73.98693,Entire home/apt,44,0.64,2,0,1.0,0.036880496284681985,5.081404364984463,1.0986122886681098
Queens,40.76086,-73.92604,Entire home/apt,25,0.55,1,0,3.0,0.018610675574340447,4.454347296253507,1.3862943611198906
Manhattan,40.75528,-73.98312,Private room,37,1.53,3,155,16.0,0.030404253868702706,4.912654885736052,1.6094379124341003
Queens,40.75612,-73.82517,Private room,31,0.53,2,282,28.0,0.008862226463971641,4.02535169073515,1.0986122886681098
Queens,40.68692,-73.76832,Private room,74,2.16,5,174,11.0,0.0016361033471947646,4.189654742026425,1.0986122886681098
Brooklyn,40.6812,-73.91148,Private room,102,4.14,6,237,22.0,0.0751244120253596,3.9318256327243257,0.6931471805599453
Manhattan,40.74829,-73.98653,Entire home/apt,0,0.0,96,342,0.0,0.030404253868702706,5.198497031265826,3.4339872044851463
Brooklyn,40.65895,-73.97768,Entire home/apt,1,0.02,1,0,24.0,0.003749403503988002,4.3694478524670215,1.791759469228055
Brooklyn,40.6853,-73.95758,Shared room,10,0.29,3,311,27.0,0.0751244120253596,3.828641396489095,1.0986122886681098
Manhattan,40.83495,-73.94682,Entire home/apt,0,0.0,2,79,0.0,0.01799713681914241,5.017279836814924,0.6931471805599453
Manhattan,40.81956,-73.95277,Shared room,61,2.99,2,7,23.0,0.055082146022223735,3.258096538021482,1.3862943611198906
Manhattan,40.80256,-73.95581,Private room,11,1.18,2,90,30.0,0.055082146022223735,4.61512051684126,1.0986122886681098
Manhattan,40.80365,-73.96639,Private room,3,0.24,4,317,12.0,0.03885745449587566,4.2626798770413155,3.4339872044851463
Brooklyn,40.68216,-73.99504,Entire home/apt,2,0.04,1,0,26.0,0.005044651987183857,4.875197323201151,1.791759469228055
Brooklyn,40.73292,-73.95987,Entire home/apt,0,0.0,1,0,0.0,0.022564591996727792,5.5254529391317835,1.0986122886681098
Manhattan,40.81561,-73.94823,Private room,1,1.0,1,256,30.0,0.055082146022223735,4.605170185988092,0.6931471805599453
Manhattan,40.80393,-73.95205,Entire home/apt,9,0.75,4,25,23.0,0.055082146022223735,5.84354441703136,1.0986122886681098
Queens,40.71827,-73.90647,Entire home/apt,61,3.13,1,32,16.0,0.0023859840479923647,4.394449154672439,1.0986122886681098
Brooklyn,40.68562,-73.9693,Entire home/apt,36,0.63,4,328,25.0,0.010498329811166406,5.111987788356544,2.3978952727983707
Brooklyn,40.68616,-73.92514,Private room,30,0.77,1,286,29.0,0.0751244120253596,3.828641396489095,1.6094379124341003
Brooklyn,40.69492,-73.97061,Entire home/apt,4,0.07,1,0,30.0,0.010498329811166406,5.081404364984463,1.3862943611198906
Manhattan,40.79804,-73.93127,Private room,0,0.0,1,0,0.0,0.023314472697525394,3.9318256327243257,2.6390573296152584
Brooklyn,40.70279,-73.9289,Private room,2,0.06,1,89,15.0,0.05106005862703661,3.4657359027997265,2.0794415416798357
Queens,40.76266,-73.91451,Entire home/apt,89,1.32,1,148,20.0,0.018610675574340447,5.017279836814924,0.6931471805599453
Manhattan,40.74736,-73.97838,Private room,0,0.0,1,19,0.0,0.010089303974367714,4.110873864173311,2.3978952727983707
Manhattan,40.76404,-73.9926,Private room,120,3.3,2,308,8.0,0.04001636103347195,5.170483995038151,1.0986122886681098
Manhattan,40.84114,-73.93639,Private room,33,1.17,3,1,2.0,0.01799713681914241,4.248495242049359,1.791759469228055
Brooklyn,40.65683,-73.99959,Entire home/apt,41,2.75,1,0,1.0,0.008521371599972731,4.51085950651685,1.0986122886681098
Brooklyn,40.70899,-73.94063,Private room,0,0.0,2,0,0.0,0.08057808984934214,3.828641396489095,1.791759469228055
Brooklyn,40.71032,-73.95687,Private room,0,0.0,1,0,0.0,0.08057808984934214,4.189654742026425,1.0986122886681098
Manhattan,40.78237,-73.95226,Private room,35,2.58,1,180,14.0,0.03728952212148067,4.564348191467836,1.0986122886681098
Staten Island,40.63464,-74.07842,Private room,13,0.48,3,362,20.0,0.0007498807007976004,4.02535169073515,0.6931471805599453
Brooklyn,40.65272,-73.96127,Private room,28,1.09,3,298,31.0,0.01322516872315768,4.189654742026425,1.3862943611198906
Manhattan,40.72528,-74.00317,Entire home/apt,16,0.6,1,15,24.0,0.00736246506237644,5.303304908059076,1.3862943611198906
Manhattan,40.76497,-73.9933,Entire home/apt,0,0.0,1,0,0.0,0.04001636103347195,5.170483995038151,0.6931471805599453
Queens,40.72391,-73.84407,Entire home/apt,133,2.64,2,336,7.0,0.0038857454495875654,5.1298987149230735,1.3862943611198906
Queens,40.7489,-73.87549,Private room,20,4.69,1,167,1.0,0.004362942259186039,3.9318256327243257,1.0986122886681098
Manhattan,40.70892,-74.01325,Entire home/apt,1,0.02,1,0,12.0,0.013838707478355717,4.875197323201151,2.70805020110221
Queens,40.76235,-73.92138,Entire home/apt,16,4.21,2,79,14.0,0.018610675574340447,4.948759890378168,1.0986122886681098
Manhattan,40.80203,-73.93885,Shared room,17,1.48,1,0,1.0,0.023314472697525394,4.110873864173311,0.6931471805599453
Manhattan,40.80337,-73.96511,Private room,0,0.0,1,0,0.0,0.03885745449587566,4.248495242049359,3.044522437723423
Manhattan,40.7288,-73.98058,Entire home/apt,6,0.95,1,7,23.0,0.036880496284681985,5.303304908059076,1.0986122886681098
Manhattan,40.76537,-73.98855,Private room,32,1.25,3,90,13.0,0.04001636103347195,4.795790545596741,1.0986122886681098
Manhattan,40.78558,-73.9726,Private room,176,1.89,1,300,29.0,0.03885745449587566,4.948759890378168,0.6931471805599453
Manhattan,40.75341,-73.98504,Entire home/apt,58,2.6,1,339,16.0,0.030404253868702706,6.0473721790462776,1.791759469228055
Brooklyn,40.70412,-73.93555,Private room,1,0.02,2,0,23.0,0.08057808984934214,4.248495242049359,2.70805020110221
Manhattan,40.77532,-73.95132,Entire home/apt,0,0.0,1,0,0.0,0.03728952212148067,6.478509642208569,1.0986122886681098
Brooklyn,40.70706,-73.95071,Entire home/apt,68,1.06,1,5,16.0,0.08057808984934214,4.882801922586371,1.6094379124341003
Bronx,40.85324,-73.92143,Private room,0,0.0,1,363,0.0,0.0001363419455995637,5.484796933490655,0.6931471805599453
Brooklyn,40.67752,-73.96029,Entire home/apt,0,0.0,1,364,0.0,0.03094962165110096,5.017279836814924,4.110873864173311
Queens,40.70605,-73.89928,Private room,6,0.17,1,0,13.0,0.008794055491171859,3.8918202981106265,1.0986122886681098
Brooklyn,40.64557,-73.98097,Entire home/apt,2,0.43,1,268,5.0,0.003204035721589747,4.61512051684126,0.6931471805599453
Bronx,40.84735,-73.83095,Shared room,0,0.0,1,88,0.0,0.0005453677823982549,3.9318256327243257,0.6931471805599453
Brooklyn,40.65643,-73.91875,Private room,0,0.0,9,365,0.0,0.010021133001567933,4.394449154672439,2.0794415416798357
Brooklyn,40.67851,-73.93071,Entire home/apt,1,0.12,14,53,4.0,0.0751244120253596,5.707110264748875,0.6931471805599453
Queens,40.75959,-73.92439,Entire home/apt,2,0.04,1,0,21.0,0.018610675574340447,4.61512051684126,0.6931471805599453
Brooklyn,40.69432,-73.90658,Entire home/apt,17,1.15,3,0,26.0,0.05106005862703661,5.017279836814924,1.0986122886681098
Brooklyn,40.64109,-73.97503,Private room,1,0.06,1,0,14.0,0.003204035721589747,3.9318256327243257,0.6931471805599453
Queens,40.77607,-73.92876,Private room,0,0.0,2,310,0.0,0.018610675574340447,4.2626798770413155,1.0986122886681098
Manhattan,40.80697,-73.95203,Private room,100,1.6,3,341,30.0,0.055082146022223735,4.454347296253507,1.3862943611198906
Staten Island,40.59164,-74.08197,Private room,10,7.14,1,363,5.0,0.0001363419455995637,4.02535169073515,0.6931471805599453
Queens,40.70706,-73.91437,Entire home/apt,0,0.0,1,0,0.0,0.008794055491171859,5.420534999272286,2.0794415416798357
Brooklyn,40.72091,-73.96124,Entire home/apt,166,2.21,1,104,28.0,0.08057808984934214,4.51085950651685,1.3862943611198906
Queens,40.68144,-73.77739,Entire home/apt,0,0.0,3,22,0.0,0.0054536778239825485,5.5254529391317835,0.6931471805599453
Queens,40.7446,-73.92342,Private room,0,0.0,1,0,0.0,0.007089781171177313,4.454347296253507,0.6931471805599453
Brooklyn,40.65867,-73.92953,Entire home/apt,0,0.0,3,87,0.0,0.010021133001567933,5.303304908059076,0.6931471805599453
Brooklyn,40.69797,-73.992,Private room,0,0.0,1,0,0.0,0.0034085486399890925,4.110873864173311,1.3862943611198906
Manhattan,40.7447,-73.97593,Shared room,23,0.61,2,0,20.0,0.00920308132797055,3.912023005428146,1.0986122886681098
Manhattan,40.73833,-73.98186,Entire home/apt,139,1.59,4,325,28.0,0.00920308132797055,5.278114659230517,3.4339872044851463
Manhattan,40.78322,-73.97435,Entire home/apt,2,0.04,1,0,27.0,0.03885745449587566,5.198497031265826,0.6931471805599453
Manhattan,40.74573,-73.98323,Private room,6,0.55,1,70,24.0,0.030404253868702706,4.51085950651685,1.3862943611198906
Manhattan,40.78825,-73.97231,Entire home/apt,5,0.16,1,0,9.0,0.03885745449587566,4.7535901911063645,1.791759469228055
Brooklyn,40.66617,-73.97593,Entire home/apt,7,0.15,1,0,2.0,0.01063467175676597,5.442417710521793,1.0986122886681098
Manhattan,40.71946,-73.98935,Entire home/apt,2,0.18,1,0,29.0,0.019633240166337173,6.803505257608338,0.6931471805599453
Brooklyn,40.70485,-73.94472,Private room,3,0.08,2,0,27.0,0.08057808984934214,4.61512051684126,0.6931471805599453
Brooklyn,40.72402,-73.9415,Entire home/apt,2,0.04,1,0,14.0,0.022564591996727792,5.0106352940962555,1.791759469228055
Brooklyn,40.68153,-73.9605,Private room,5,0.22,1,0,4.0,0.01145272343036335,5.0106352940962555,1.0986122886681098
Manhattan,40.72935,-73.98441,Private room,10,1.15,2,90,13.0,0.036880496284681985,4.61512051684126,0.6931471805599453
Brooklyn,40.68443,-73.93167,Entire home/apt,5,2.94,1,86,17.0,0.0751244120253596,5.25227342804663,1.0986122886681098
Brooklyn,40.71778,-73.95503,Entire home/apt,7,0.24,1,0,16.0,0.08057808984934214,4.795790545596741,1.6094379124341003
Manhattan,40.7334,-74.00546,Entire home/apt,3,0.09,1,67,13.0,0.015133955961551572,5.438079308923196,1.0986122886681098
Brooklyn,40.71136,-73.9562,Entire home/apt,8,0.6,1,77,5.0,0.08057808984934214,5.375278407684165,1.0986122886681098
Brooklyn,40.68552,-73.93581,Entire home/apt,15,0.31,1,97,13.0,0.0751244120253596,4.709530201312334,1.6094379124341003
Queens,40.77091,-73.91875,Private room,36,0.96,2,0,24.0,0.018610675574340447,3.713572066704308,1.0986122886681098
Manhattan,40.78353,-73.97802,Private room,4,0.36,3,242,30.0,0.03885745449587566,3.828641396489095,3.4339872044851463
Brooklyn,40.66593,-73.95535,Private room,3,0.12,1,0,31.0,0.03094962165110096,3.828641396489095,2.1972245773362196
Brooklyn,40.64351,-73.91406,Private room,9,0.38,4,334,19.0,0.0028631808575908376,4.499809670330265,0.6931471805599453
Queens,40.68203,-73.75437,Private room,305,9.83,2,341,7.0,0.0017724452927943282,4.110873864173311,0.6931471805599453
Manhattan,40.72105,-73.98519,Entire home/apt,65,0.96,1,350,28.0,0.019633240166337173,5.707110264748875,1.0986122886681098
Manhattan,40.71331,-73.99822,Entire home/apt,0,0.0,1,0,0.0,0.0010907355647965097,4.61512051684126,1.0986122886681098
Brooklyn,40.68273,-73.91651,Entire home/apt,28,2.04,1,316,29.0,0.0751244120253596,5.017279836814924,1.3862943611198906
Brooklyn,40.68641,-73.94735,Private room,29,0.5,4,335,5.0,0.0751244120253596,3.970291913552122,1.0986122886681098
